id,total_sales
row_00009,2798.5316790356346
row_00015,5221.703238254716
row_00019,3135.780276302004
row_00020,3337.575169914596
row_00023,2468.565431705784
row_00026,361.0969327498847
row_00027,3904.687210985612
row_00033,2998.2211625315745
row_00034,286.3283344510453
row_00037,2092.7688259422684
row_00041,2250.741081969029
row_00042,1516.3078838289357
row_00045,1325.5443057396094
row_00049,2140.178343134641
row_00056,3211.006737236815
row_00057,2141.3787125843196
row_00060,791.6685380313727
row_00079,2810.416684559569
row_00082,3788.548587991432
row_00085,2485.807141555025
row_00091,1054.0813828033683
row_00104,2322.338395635256
row_00105,1087.065665575903
row_00109,1647.8590699931474
row_00115,592.5609324137142
row_00117,436.816200461976
row_00119,3267.1824085041903
row_00120,2066.1762033350915
row_00123,946.8321954792546
row_00125,1800.0876070963543
row_00130,240.93168315060825
row_00132,1822.154674538072
row_00134,1737.4779571746194
row_00139,3859.9219722882513
row_00141,5036.64037624881
row_00144,2336.2569660537315
row_00162,2282.963689798004
row_00189,525.1111419526414
row_00192,3313.1250371614797
row_00202,2895.0785131372954
row_00203,2865.136782542025
row_00208,1432.047167920613
row_00210,2897.560115754853
row_00220,1992.3038587760796
row_00235,2079.2748164365016
row_00236,1692.9513846851562
row_00247,121.30175513128461
row_00249,747.0242073756224
row_00252,4115.809524304083
row_00254,2246.431573203787
row_00256,4055.9847411026058
row_00260,3028.056147550053
row_00265,653.246185348859
row_00266,1821.411024704823
row_00269,2864.9709622284427
row_00283,1307.8942465347282
row_00288,901.4303625597736
row_00293,1693.8865068685432
row_00296,293.8898182043331
row_00298,336.4233866275431
row_00301,1337.2964445822536
row_00305,3073.1175112115875
row_00322,517.1570094817469
row_00323,2324.6694227141497
row_00325,2374.3458338405885
row_00327,3769.144432132453
row_00336,2273.438574932231
row_00337,4332.34971601394
row_00341,2153.1272642562208
row_00345,3741.097920588226
row_00353,1769.9284529419274
row_00354,1837.2944780442688
row_00363,2354.2190887969577
row_00368,5468.647955146381
row_00370,3935.647759215305
row_00373,1951.2882255224788
row_00374,1734.9151984197256
row_00375,1432.3847242349661
row_00377,3176.4167001660826
row_00385,972.5345120150944
row_00389,2483.2738019607928
row_00391,810.8077799947589
row_00404,38.702106118641495
row_00405,2685.3920975283295
row_00407,4452.979293777162
row_00415,3156.269773320353
row_00416,2389.81861699326
row_00423,369.8448736271598
row_00430,2451.7721425288014
row_00431,1931.4105693652114
row_00435,1554.1047470351002
row_00437,2309.2881612259316
row_00438,312.66525086388015
row_00439,3852.7630877716374
row_00441,3038.193641467183
row_00447,0.0
row_00448,1915.2762738502172
row_00449,579.7074427170289
row_00460,86.7204502523141
row_00465,1730.0138302788107
row_00472,1423.464632062084
row_00476,566.4034295172564
row_00478,3798.3896057043344
row_00480,414.4094418714699
row_00485,3610.449972629866
row_00488,792.208856767468
row_00498,4007.0876797094434
row_00499,2758.343339006261
row_00500,4703.889103456062
row_00504,2194.577620712862
row_00508,1907.7168621804778
row_00518,258.1224211374515
row_00519,1130.0651426054728
row_00520,1609.0238171307
row_00525,1655.8328101332172
row_00526,2648.3194510869116
row_00530,2320.400295801105
row_00531,3899.525929721606
row_00534,1764.1652211485575
row_00538,1056.13572363985
row_00543,250.6836531842257
row_00551,431.6709212268911
row_00555,923.4183691771918
row_00559,2494.1536180425296
row_00561,3108.172063711107
row_00569,3219.4557555042675
row_00572,301.82591958412627
row_00577,3562.2100049820388
row_00580,3993.013416673912
row_00584,4886.537168230296
row_00585,3591.026943977345
row_00591,2026.5335840302569
row_00601,4938.912737503426
row_00603,2438.6556693337416
row_00613,3132.421784465635
row_00618,1406.3397858201727
row_00620,3408.7082103224257
row_00622,1990.3592170742963
row_00623,1232.3524840845898
row_00632,1404.1572762010023
row_00635,1450.4918512597337
row_00637,640.0067507167512
row_00638,733.529246681104
row_00640,3140.248934378639
row_00641,212.08826162896912
row_00646,3777.616363424133
row_00649,2226.984030056155
row_00656,1997.2663252557902
row_00659,618.7493000283591
row_00661,5149.09562495876
row_00662,1832.0848059198318
row_00663,2136.2982090718474
row_00667,2283.218286373099
row_00670,447.8465282645989
row_00673,1399.18086109579
row_00674,4648.453306934451
row_00681,2721.8124873775864
row_00683,1765.230782862246
row_00684,3777.0130852831526
row_00689,2365.3921269491684
row_00690,198.38897639662946
row_00698,1463.3456628432505
row_00700,1769.4778169702286
row_00702,3251.27814299086
row_00704,3000.7057173516937
row_00705,287.1757399330518
row_00710,1731.6221692526096
row_00711,640.5677066004134
row_00714,3202.9508180983853
row_00716,654.5352091739101
row_00720,2947.1586818828982
row_00721,2214.723997519829
row_00723,483.90658491047634
row_00730,1804.9805179676575
row_00732,1647.1395500602887
row_00733,6011.851918409915
row_00741,4560.668104439195
row_00753,3717.663586423142
row_00755,95.07261140627725
row_00760,3431.705461002063
row_00764,1694.5189742245163
row_00770,1446.7750562284364
row_00771,5220.285978638032
row_00774,3246.6725265348814
row_00783,445.39229878377773
row_00796,90.13277282948457
row_00804,2287.0554217954996
row_00808,4106.830946716837
row_00812,1101.4686822069255
row_00814,1588.3397718360593
row_00815,1461.4998322192337
row_00819,3228.0251992729272
row_00825,1411.5728445394025
row_00826,2265.00997298923
row_00832,275.0396250225526
row_00835,3025.7828256838625
row_00840,743.1248963119299
row_00844,4115.61038385327
row_00845,768.7790614705707
row_00851,867.1544929237714
row_00856,1335.0268668384097
row_00868,443.3387835930482
row_00874,1775.2297418330213
row_00875,1313.0117209858518
row_00880,1672.9681118636604
row_00882,570.24350851502
row_00884,763.4590619087307
row_00891,4096.687597193351
row_00899,2243.0465129668037
row_00905,1555.5017430147618
row_00906,3172.056410248354
row_00914,2196.9124312729246
row_00924,1007.4249318530049
row_00946,3458.8542749069757
row_00947,1714.4866188074025
row_00948,1516.2825469091395
row_00963,2479.170530150031
row_00977,3383.943087710801
row_00980,2819.66856665293
row_00981,244.13967773404397
row_00984,5789.212004031324
row_00996,1943.557981458825
row_00997,382.7921934953895
row_00998,2435.311415621436
row_00999,2289.08706641384
row_01001,1717.7940749794466
row_01017,1146.8451631830028
row_01025,3968.2573755071203
row_01026,1437.4358017071881
row_01031,421.01820459253145
row_01032,1331.147708660821
row_01034,4128.552580629534
row_01043,4223.837892959617
row_01044,2733.5340916485266
row_01046,810.2978333396638
row_01050,2638.490341676195
row_01064,2726.466433514915
row_01077,2189.9850389414382
row_01078,3081.314892037793
row_01085,2694.0719840518655
row_01090,1573.924744285745
row_01093,2461.738714036453
row_01104,686.5995786528069
row_01105,841.6811505575504
row_01107,4745.311704001149
row_01108,3221.1116475870435
row_01111,1754.2001366524146
row_01115,3829.0099374820747
row_01119,3188.1882839713653
row_01123,2716.9032200242996
row_01124,2099.7571355618024
row_01126,1692.4119076019515
row_01129,863.0045725201603
row_01145,2679.9628592887025
row_01146,1599.0814203855211
row_01148,2224.961974866166
row_01162,1625.4070532744217
row_01165,2034.657089215663
row_01178,1956.5879147057854
row_01183,298.88697995507846
row_01190,1940.8929898671995
row_01191,2980.108455569795
row_01192,2399.84737012757
row_01197,1331.2982128976262
row_01202,3515.842458439469
row_01205,1338.306267352352
row_01207,3057.5251170760603
row_01209,1034.1611330861235
row_01211,2127.2595341413876
row_01212,2366.050307519091
row_01213,2016.4860238442136
row_01215,1817.472523747905
row_01237,1332.4177706549074
row_01246,1433.2746797031582
row_01254,1587.612422848877
row_01263,507.92163269804905
row_01266,2755.9915576172825
row_01268,45.87083661919678
row_01277,2884.8978148722686
row_01293,2446.797374772548
row_01294,2256.304701592017
row_01295,145.58566965412456
row_01300,6161.623374079038
row_01304,2809.8578828112754
row_01311,2475.422697500175
row_01314,1316.5310722592862
row_01315,354.5525492358877
row_01330,1478.4194333958485
row_01332,3054.085578641267
row_01334,3200.4821916186684
row_01345,920.3428506402213
row_01350,3282.0594445976258
row_01355,2727.869423047865
row_01356,3131.2423032094453
row_01357,810.1437314331122
row_01362,1865.7921856605576
row_01368,4807.315294549635
row_01375,1872.4317552425812
row_01380,870.4058250144919
row_01390,492.75476186366996
row_01396,4015.5886630529926
row_01397,2949.36128532384
row_01404,3145.5790349800873
row_01407,2358.1196250944363
row_01412,2449.3988371143996
row_01418,1386.2757912615807
row_01424,1004.6964231966872
row_01433,3720.0424445169965
row_01436,2656.7894507235696
row_01443,267.33256690077656
row_01456,3269.9199805288604
row_01465,2260.9599505605515
row_01475,1700.42941745585
row_01478,2630.6646550953265
row_01494,484.93176591190877
row_01497,399.2419281091443
row_01499,2177.143307609615
row_01501,950.947157140665
row_01508,4001.0794133339305
row_01513,6455.115534644476
row_01532,3834.6199738102173
row_01534,2532.8916247589927
row_01540,2287.7355032384203
row_01552,4266.709319335087
row_01553,1677.0445305442236
row_01563,214.0848882419914
row_01564,3626.1542749471523
row_01565,2731.0666360558084
row_01567,634.6412151805123
row_01572,467.61781771252845
row_01573,3547.888259027023
row_01576,2015.5236760188284
row_01577,793.4424156225848
row_01583,2429.9382765370847
row_01586,2011.5511008812866
row_01594,4484.334912491791
row_01596,2735.2279568886142
row_01598,3606.451933130703
row_01605,466.2506095666754
row_01616,3816.3686741823676
row_01621,3142.3651994944616
row_01624,3823.377913561736
row_01625,1559.9448324836117
row_01626,1483.0128196200835
row_01630,1318.6726842026783
row_01639,346.6721506917115
row_01641,2092.32276273702
row_01643,3300.686253405954
row_01648,1511.4989076149318
row_01654,104.25318478096005
row_01655,640.6114079982999
row_01656,3999.677577012931
row_01659,3139.2048659244747
row_01664,796.8866099525014
row_01666,700.5964026265237
row_01687,1795.8864177512087
row_01689,1476.3972023359966
row_01693,934.8590697222292
row_01698,3239.778080777079
row_01700,2029.4792077681584
row_01701,1987.5615793766826
row_01702,623.7042423412356
row_01714,5865.48547860468
row_01725,3907.3191335475603
row_01743,2180.4697466076946
row_01750,4041.250195585302
row_01762,246.36372698157106
row_01770,2663.1748178875005
row_01773,1413.110272790765
row_01782,1882.173553669786
row_01784,2842.6468714977705
row_01790,3461.3052089924104
row_01792,2826.4831873352273
row_01801,3360.601416977887
row_01802,2906.9196071420683
row_01805,0.0
row_01808,474.1167095017879
row_01822,1936.3392330240563
row_01826,600.9420585340233
row_01829,3430.843564386303
row_01836,2857.2234653920696
row_01839,563.8897956575292
row_01840,1807.6381875538373
row_01844,2031.4366080474924
row_01845,3986.473940478044
row_01853,1168.0114281024512
row_01862,1478.6766187510307
row_01872,646.0421801687935
row_01882,2595.1991467313146
row_01886,1520.101210288795
row_01888,2218.9388110637447
row_01895,2581.403658144689
row_01911,1592.4678102550035
row_01915,2034.2033843790678
row_01926,3299.0615755774047
row_01932,4349.713517430118
row_01946,1620.6335530503225
row_01952,2452.094994409369
row_01961,2103.485566012251
row_01973,381.29233801210876
row_01982,2208.072833429147
row_01983,754.8395780732133
row_01991,1974.8887177089516
row_01993,2083.2663441352192
row_01994,5244.320604351978
row_01995,2366.6498240346345
row_01998,2616.0357165559476
row_01999,419.6560809562202
row_02005,2705.8776741323577
row_02011,2140.850778491022
row_02015,3998.6768988959875
row_02016,1694.9083249851074
row_02018,3371.4451611799095
row_02055,2428.1129282868787
row_02056,1410.234191869145
row_02059,631.2932431391278
row_02068,1972.7598796238526
row_02069,2569.816519993647
row_02076,445.2969842010473
row_02079,426.85490936702877
row_02083,531.2221649124283
row_02086,4088.2498413987196
row_02095,336.2827290257337
row_02098,4982.077810691592
row_02100,4980.970841189295
row_02103,4884.597647008745
row_02106,3085.7738033102755
row_02107,3453.103486081909
row_02112,4272.891826868608
row_02118,3224.5226984482765
row_02126,2942.1501204036585
row_02127,2358.870559654326
row_02130,2710.5777697051267
row_02133,2888.0663834080033
row_02146,991.6138335655191
row_02147,3420.8719182382565
row_02152,3787.7908829278103
row_02153,3972.0387942123975
row_02162,5891.477628112696
row_02164,4016.4882127131896
row_02170,2363.915435439307
row_02193,332.8173496830302
row_02195,1748.6381915177985
row_02199,4138.129809706532
row_02203,3995.652675399132
row_02210,303.40325430934513
row_02211,3427.3284259735033
row_02213,2989.2965832758478
row_02215,2453.113121534581
row_02218,4980.621578384405
row_02225,1750.0469440876043
row_02230,1458.5150687629782
row_02235,622.5224275178953
row_02238,904.1424853373205
row_02239,2396.5581380950557
row_02240,292.7142851541646
row_02257,2495.2695860838357
row_02259,2210.270644634135
row_02262,3147.1079662722004
row_02272,1504.9783158711698
row_02274,3074.859123824571
row_02279,1473.7951753858474
row_02280,591.8988327432089
row_02283,1154.0644776087252
row_02287,5567.439713245575
row_02294,4072.6415088980802
row_02303,3369.4082138648873
row_02310,178.50851782216637
row_02313,1382.649395917233
row_02316,232.5080131245793
row_02319,2571.768100375863
row_02322,1833.3300471326484
row_02323,301.2763233585788
row_02327,504.04065721416123
row_02332,1717.0858168959248
row_02333,566.3984741358549
row_02339,3216.9737891632094
row_02344,1704.9271406274686
row_02346,289.29768652926396
row_02351,2174.652466200273
row_02356,1910.8982812818879
row_02357,2670.115961544909
row_02361,1403.4062644968035
row_02363,3602.010605627955
row_02364,3382.856833332893
row_02370,3138.144164883405
row_02372,2805.7226204936273
row_02374,222.4560290297277
row_02383,859.7054062278148
row_02385,291.8508115608588
row_02393,548.1905880347574
row_02403,1089.8101383255064
row_02411,1871.9352027085354
row_02413,760.5285044978666
row_02416,1424.3246962625612
row_02417,2520.8538368331074
row_02418,2725.5745536240875
row_02419,1506.5947261469614
row_02432,2214.0840615908564
row_02441,2415.7729575874223
row_02442,2816.424226414717
row_02443,5435.999729369316
row_02444,4038.998338323002
row_02445,2811.4831857629824
row_02448,493.5725227995281
row_02454,2415.8961714309944
row_02455,3300.2726460516105
row_02462,446.06099139715457
row_02469,893.7241258961399
row_02478,272.4854951057241
row_02482,4829.484533602477
row_02497,3080.6060678784256
row_02500,562.9367191154086
row_02502,3554.1074578096996
row_02504,1598.8923541552006
row_02508,1154.6044540381467
row_02512,3661.900723593668
row_02514,3199.8905712730893
row_02519,3628.071644497626
row_02520,2850.853020828456
row_02522,465.11327896879015
row_02523,213.4266492974043
row_02530,1825.6919671979967
row_02531,315.4981839258303
row_02534,3790.8912979313677
row_02536,4837.194543524287
row_02537,2910.1958557878233
row_02547,3452.123721614793
row_02558,1775.5112723054247
row_02569,3459.384859435676
row_02577,2674.600218835644
row_02581,2161.6051098843586
row_02582,2921.434520416349
row_02584,355.1603861138706
row_02606,458.80431164698325
row_02607,1416.4685180899846
row_02612,1203.280277884447
row_02613,2279.3726265891373
row_02621,623.085675343239
row_02623,2365.540352038738
row_02627,2182.9285194672952
row_02628,4074.239114997252
row_02632,2161.762834879134
row_02646,4192.667104036047
row_02648,1554.4103528151152
row_02650,2125.065423925218
row_02656,633.9224286778701
row_02659,1034.7301635363865
row_02669,1044.6488322337457
row_02670,168.2389846057847
row_02672,680.9591800258161
row_02674,4576.180740412306
row_02675,3960.9542701324244
row_02691,1804.0394041465909
row_02700,348.7265450387081
row_02705,399.73235231046715
row_02709,3795.562377178446
row_02712,2796.90891388982
row_02714,4740.429253819233
row_02716,2678.6034206967042
row_02726,2474.155451461991
row_02738,390.2083744490833
row_02757,824.2857329170779
row_02758,3753.5494761808072
row_02768,4588.965531349609
row_02772,575.1573762407204
row_02773,3200.3765890663926
row_02776,2785.435833924959
row_02778,1404.080970840932
row_02782,3275.8339109012786
row_02786,2576.4483419036305
row_02796,559.9857889046775
row_02797,3234.5237886255154
row_02800,4150.790658347955
row_02801,2435.3914844020833
row_02807,3356.9799206465277
row_02816,5785.074768221489
row_02824,5134.703845681625
row_02833,1893.703133442973
row_02834,1996.2698083775076
row_02837,1733.4459317001802
row_02839,3778.768594558213
row_02846,3702.0512384304084
row_02848,4396.939354989486
row_02849,2510.1817337085045
row_02852,1944.9294406862057
row_02854,204.37251994601093
row_02855,4140.414211402268
row_02858,3779.6777691935026
row_02863,4060.969008792529
row_02875,2008.2504705983588
row_02879,503.74769662999597
row_02883,1500.3182375966564
row_02884,2420.2526614581243
row_02885,370.036576082309
row_02886,1351.7732184366546
row_02890,4888.141169394014
row_02892,5282.887881040217
row_02901,1087.9889526101272
row_02903,2772.424279851348
row_02906,2936.20714307911
row_02908,1361.9032062699375
row_02909,3146.299336520099
row_02919,1322.1847659063394
row_02925,1767.8953951131002
row_02929,2212.7223321452475
row_02934,5654.809737348013
row_02939,3253.6668889444463
row_02940,1170.8607753414917
row_02943,1984.5835882128126
row_02951,1967.0642489601446
row_02953,1675.554261463213
row_02957,3725.1708682161725
row_02962,649.2712422524116
row_02964,4390.627410036493
row_02965,2175.2459123071703
row_02968,1920.9522562590307
row_02977,282.4621089965772
row_02980,3034.055996101024
row_02997,3458.3795305114613
row_03001,1746.0730744121254
row_03003,2387.1371261988343
row_03004,2923.5718724627027
row_03006,1758.0267849303493
row_03019,5182.00926488786
row_03025,5856.773019468026
row_03026,2686.4826856663162
row_03039,2230.849561557296
row_03046,1713.005372747324
row_03057,1684.8293639633862
row_03059,1787.3424712535148
row_03074,1726.218205823888
row_03082,3312.2426504498326
row_03091,2342.287185855738
row_03092,1469.8515779785057
row_03100,671.2125757698198
row_03103,226.58923489500694
row_03104,3075.946410882946
row_03113,2844.1453828506415
row_03125,3042.7947056955236
row_03126,1368.9136076502996
row_03131,1717.918891174141
row_03132,5390.715222880528
row_03147,4141.800411438937
row_03159,2679.81312836938
row_03161,1202.5539454374057
row_03165,3027.472573638821
row_03169,457.26302415266014
row_03175,1848.2129610057355
row_03184,2608.047342496747
row_03187,1873.643765380983
row_03192,2484.6652632850387
row_03196,1696.1375335387354
row_03202,2597.9537105687946
row_03207,4344.339900212233
row_03208,1313.0051473102953
row_03212,2886.4036765674214
row_03218,3447.379442347551
row_03223,1658.4815326774246
row_03226,1217.2669212316346
row_03229,1311.2465214149815
row_03230,3293.5414798709044
row_03233,1594.605158597688
row_03236,455.9727360028753
row_03239,725.944348411326
row_03246,3843.831909052421
row_03253,2623.7015753392398
row_03259,2608.9834376270073
row_03262,1943.9038355121977
row_03267,388.97959149065105
row_03273,579.8241641789562
row_03282,798.4774543585838
row_03283,342.44597736771084
row_03286,1952.8614848306497
row_03288,2931.611205832614
row_03290,3817.8878133587145
row_03292,2537.0004881999575
row_03295,329.8872962397488
row_03305,2930.867355379432
row_03306,2480.981976706239
row_03320,3757.4891909218313
row_03324,236.5444538767954
row_03327,4219.451794201947
row_03329,519.6522772800931
row_03338,2374.4965518481295
row_03344,2358.966311498389
row_03350,1307.2301990930555
row_03351,3932.388959719374
row_03354,2069.7315347806575
row_03362,3368.805417903636
row_03373,4658.463332433226
row_03374,2083.024794407531
row_03380,68.54978118367626
row_03382,1648.4021034995928
