id,total_sales
row_00009,2174.76
row_00015,2174.76
row_00019,2174.76
row_00020,2174.76
row_00023,2174.76
row_00026,2174.76
row_00027,2174.76
row_00033,2174.76
row_00034,2174.76
row_00037,2174.76
row_00041,2174.76
row_00042,2174.76
row_00045,2174.76
row_00049,2174.76
row_00056,2174.76
row_00057,2174.76
row_00060,2174.76
row_00079,2174.76
row_00082,2174.76
row_00085,2174.76
row_00091,2174.76
row_00104,2174.76
row_00105,2174.76
row_00109,2174.76
row_00115,2174.76
row_00117,2174.76
row_00119,2174.76
row_00120,2174.76
row_00123,2174.76
row_00125,2174.76
row_00130,2174.76
row_00132,2174.76
row_00134,2174.76
row_00139,2174.76
row_00141,2174.76
row_00144,2174.76
row_00162,2174.76
row_00189,2174.76
row_00192,2174.76
row_00202,2174.76
row_00203,2174.76
row_00208,2174.76
row_00210,2174.76
row_00220,2174.76
row_00235,2174.76
row_00236,2174.76
row_00247,2174.76
row_00249,2174.76
row_00252,2174.76
row_00254,2174.76
row_00256,2174.76
row_00260,2174.76
row_00265,2174.76
row_00266,2174.76
row_00269,2174.76
row_00283,2174.76
row_00288,2174.76
row_00293,2174.76
row_00296,2174.76
row_00298,2174.76
row_00301,2174.76
row_00305,2174.76
row_00322,2174.76
row_00323,2174.76
row_00325,2174.76
row_00327,2174.76
row_00336,2174.76
row_00337,2174.76
row_00341,2174.76
row_00345,2174.76
row_00353,2174.76
row_00354,2174.76
row_00363,2174.76
row_00368,2174.76
row_00370,2174.76
row_00373,2174.76
row_00374,2174.76
row_00375,2174.76
row_00377,2174.76
row_00385,2174.76
row_00389,2174.76
row_00391,2174.76
row_00404,2174.76
row_00405,2174.76
row_00407,2174.76
row_00415,2174.76
row_00416,2174.76
row_00423,2174.76
row_00430,2174.76
row_00431,2174.76
row_00435,2174.76
row_00437,2174.76
row_00438,2174.76
row_00439,2174.76
row_00441,2174.76
row_00447,2174.76
row_00448,2174.76
row_00449,2174.76
row_00460,2174.76
row_00465,2174.76
row_00472,2174.76
row_00476,2174.76
row_00478,2174.76
row_00480,2174.76
row_00485,2174.76
row_00488,2174.76
row_00498,2174.76
row_00499,2174.76
row_00500,2174.76
row_00504,2174.76
row_00508,2174.76
row_00518,2174.76
row_00519,2174.76
